0	bronx hospital shoot multiple people shot
0	look inside north korea lavish underground nuclear bunkeris kim jong un unafraid nuclear conflict video
0	obama fight keep radical agenda alive asks crook ag loretta lynch find way challenge supreme court decision block executive order amnesty scheme
0	brave protrump reporter grab microphone climate marchtells liberal crowd chant bill clinton rapist video
1	khamenei say iran turkey must act kurdish secession tv
1	criticize egypt tie france raise human right alsisi
1	kitten cyber spy world iran gain prowess security expert
0	van jones guarantee year president trump one extraordinary moment american politics ever seenperiod video
0	import hate intolerance ushas import migrant country execute gay
1	turkey order former intelligence personnel detain gulen probe aa
1	moscow say escalation tension korea peninsula unacceptable
1	panama send immigration envoy china visa limit lift
0	flashback syrian war youre tell chemical weapon
1	qatar say sign arab state willing negotiate boycott
0	hillary khan man khizr khan shock truth job
1	week clash eastern ethiopia kill displace official
0	thousand somalis gather mourn bomb victim
0	hillary remind u last week lucky wasnt elect
0	flashback video al sharpton assault fox news reporter ask baltimore mayor allow thug loot burn business
0	jihad dummy u army enlistee
0	unreal procuba travel pb nbc cuba much go proudly communist video
0	wheres medium fox news report february pakistani muslim brother catch access unauthorized topsecret government intelnow find sell classified secret foreign agent video
1	north korea official say north may consider hydrogen bomb pacific ocean yonhap
0	hollywood libs epic melt downsthreaten president trump transgender military policy
0	photo north korea signal powerful icbm work
0	kellyanne conway slap rabid cnn host chris cuomo arent least bit embarrassed talk russia talk america video
0	wow scrub george soros video resurfacesadmits confiscate property jew wwiihung hillary haiti video
1	economy wolfgang schaeuble glance
0	beware united nation push global governance good planet
1	indonesia bar myanmar protest world big buddhist temple
1	yemeni air strike little girl family survivor
0	hell break loose germany citizen want refugee gun border video
0	without evidence
1	italys government win confidence vote contest electoral law
1	sunday screen national security alert pentagon attack
0	congressman jim jordan stop cnn gatekeeper chris cuomo benghazi coverup
0	penny tell un america first mean america alone
1	u medium silence pentagon deploy ranger armour regiment ground syria
1	head nation top immigration law enforcement agency threaten lawlessness sanctuary city unless amnesty pass
1	putin think north korea crisis go nuclear diplomacy prevail
0	hillary campaign yuge trouble shock statistic show number vote way election lose
1	aid convoy reach syrias deir alzor threeyear siege
1	exodus rohingya bangladesh reach unhcr
0	episode network sunday wire hesher
1	putin warn north korea situation verge largescale conflict
0	obama invite david letterman
1	iraqs top shiite cleric sistani oppose secession kurdish region
0	comedian dave chappelle stun ny audience slam hillarycompares trump terminatormost gangsta candidate ever
0	leftist hate steroid donald trump tombstone appear nyc
1	rohingya insurgent open peace myanmar ceasefire end
1	new cold war rehash old rivalry
0	ivanka trump brand sue massive sale surgerestraining order request prevent sale state ca
1	tanzanian minister quits diamond mining investigation state tv
1	trump speak tough term north korea first un speech
0	sunday screening operation hollywood
0	whoa canada donald trump billionaire shark tank host kevin oleary announces run canadas barack obama video
1	north korea warn u great pain reject sanction
1	kurdish leader reject baghdad demand cancel independence vote renew dialogue offer
1	moscow warns may restrict u medium russia
1	presidential vote runnerup kyrgyzstan concede defeat
0	kid obamas weak immigrant vet process doesnt even include ask belong isi
1	rt exclusive peter lavelle interview dr ron paul trump challenge
1	turkey say german foreign minister remark arm sale inappropriate
0	united state america liberal democracy
1	iraqi parliament vote remove kirkuk governor office lawmaker
1	australias high court reject challenge vote samesex marriage
0	obama use nwa niggaz wit attitude famous fîk police rap promote dangerous iran deal twitter video
1	trump halt travel new executive order
1	evacuate islamic state fighter reach syrias deir alzor prodamascus commander say
0	germany muslim allegedly register march terroractual number much less
0	attention bad guy weapon sit duck college state
1	abe trump agree raise pressure north korea japan government
1	kenya opposition chief people stay home protest poll
1	iraqi force capture north oil co kurdish force disruption oil production
1	canada defend refugee system somali immigrant charge attack
0	obamas doj sue michigan city allow megamosque majority christian residential neighborhoodcall jeff session stop insanity
0	president trump terrible find obama wire tap trump tower victorythis mccarthyism
1	lesotho detain army major kill military leader
0	video kansa dem mayor brag reduction white population thanks radical socialist hispanic group
1	turkish military say begin reconnaissance syria idlib
0	boom fox news host eric bolling hit back million defamation suit huffington post reporter sexting story
1	british police say terrorist incident london metro station
1	britain frustrate slow pace brexit talk finance minister
0	update monster mom kick little boy home voting trump schoolwe dont donald trump video
1	bangladesh myanmar agree draw plan refugee repatriation minister
1	chinas military practice surprise attack sea near korea
0	oops doctor drag united airline flight dark history video
0	break cnn producer catch undercover video trash trump voter stupid sht video
1	brazil temer say pension reform might pass year
1	trump mexican president speak late quake white house
0	episode sunday wire fake news week review
0	surprise hispanic reporter try call injured white guy racistgets unexpected smack black friend
1	spain deputy pm deliver address gmt
0	news dead wound obamas hometown daysblack chicago resident blame barack obama video
1	czech rule party say wage growth must priority next government
1	congo president say whoever kill un expert punish
1	u need work others north korea crisis singapore pm
0	break exclusive black republican fire radio station spending time trump detroit
0	russian firefighter use helicopter extinguish market fire
1	spain police detain man accuse link barcelona attack
1	thirtyeight injure police charge catalonia say emergency service
1	xi say china let market play decisive role resource allocation
1	fugitive former thai pm yingluck get five year jail absentia
1	break electronics ban u flight middle eastlist airline airport affect
1	mohammed dahlan speaks palestinian unity backroom role
0	vanish hero security guard star witness la vega shoot miss
0	half eligible australian far vote samesex marriage ballot
1	trump top u diplomat dont bother talk north korea
1	break michael flynn resigns trump national security advisor
0	stop fight brexit get real jim oneill tell uk
1	rise tension spur malaysia ban travel north korea
1	guatemala prosecutor target expresident allege corruption
1	loom election may nail coffin japan fiscal reform
0	trump warn american wed sick winningcnn cry trump make stock market rise muchcould hurt chance reelection video
0	mcpain john mccain furious iran treat u sailor well
1	iraq dismiss u call iranianbacked militia go home
0	boiler room ep year anniversary extravaganza
0	dismiss trump fire scandal plague fbi director james comey mean
0	trump right late arrest prove threat jewish center u false flag
1	u lawmaker want north korea un
0	boiler room ep murder
0	mother yr old charge endangerment allow child play park across street home unsupervised hour
1	switzerland voter likely weigh facial covering ban
1	saudi ambassador u say society ready let woman drive
1	australia expand security assistance philippine combat islamist militant
1	venezuela arrest top oil executive eight pdvsa employee source
0	south africas female olympian favor win gold womens meter race tonight threaten athletes social mediashould even compete woman video
1	russian iranian diplomat discuss iran nuclear deal week ifax
0	state include transgender curriculum public school gender
0	bust hillary bill clinton massive money launder scheme forprofit university make trump university accusation look like small potato
1	italy break libyan fuel smuggle ring involve mafia
1	hundred protester march kenyan election board hq
0	watch obama awkwardly angrily tell audience choose hope six time rowlooks nervous
0	trump say hurricane look good eye debt ceiling debate
1	pole see dwindle economic benefit living britain
1	macron expect casualty hurricane irma hit french territory
1	pyongyang show interest talk state department
0	boom tx governor cut funding county sheriff sanctuary city refuse cooperate fed video
1	one eve gaza reconciliation hamas free fatah men
1	spain morocco arrest six suspect practicing beheading
0	cloak order who really behind new authority cia drone strike
0	unhinged pelosi outrageous republican blame dems shoot somewhere republican go politics personal destruction video
0	photographer kill mexico journalist death toll near record
0	boiler room ep google v red pill great witch hunt
1	boko haram resurgence kill civilian since april amnesty
0	cnns jim acosta school mean statue liberty trump senior advisor video
1	colombian police seize ton cocaine banana farm
1	turkish parliament extend mandate troop deployment iraq syria
1	iran warn u impose sanction
1	muslim assimilation update migrant arrest stone transgender woman germany
0	shock video connects beyoncâ obama dallas cop killer
0	vietnam brace typhoon khanun flood kill
1	jordan border cross iraq reopen major boost tie
0	washington criminal activity get messier
1	hungarian pm orban say fight eu ruling migrant quota
0	sweet smell revenge farmer spray manure oscar win actress film crew fracking protest land video
1	soontogofree jail convict snare french attack plot probe
0	smartphone capture new boatload scar
1	iraqi force capture area syria border islamic state military
0	ohio college professor make threaten post facebook bunch u antigun type go arm
0	tick time bomb young muslims west sympathize terrorist
0	ep patrick henningsen live western land guest doyel shamley
1	moroccan police break islamic state cell plan attack ministry
1	france call rapid resolution case journalist arrest turkey
0	illegal immigrant catch squat deployed soldier home feces
1	risk brazil temer subside bungle jbs plea bargain
0	black student hot glue gun cause elite liberal college lockdown campus
1	deadly aftershock volcanic ash spread alarm mexico
0	boiler room ep revenge social reject
0	cruz kasich quit trump crush elite establishment
0	obama visit mosque radical imam condones suicide bombingseven unbelievable list muslim commit horrific act terror american pray
1	slightly injure pope end colombia tour unity appeal
0	mid summer anger oliver stone wax u establishment russia conspiracy theory
1	obamas gunrunning
0	harsh true top ten reason obama bad president ever video
1	batter cyclone philippines suffers flood landslide
1	china xi say study capitalism marxism remain top
1	wreck wwi german uboat submarine find belgium
0	obamas brother vote trump deep disappointment baracks presidencywants make america great
1	australian military probe rumor possible war crime afghanistan
1	merkels conservative lead sunday vote farright gain poll
1	france defend iran nuclear deal trump call deeply flaw
0	arrogant bill clinton mock coal miner support trump hillary promise shut coal industry shes elect video
1	independent catalonia would need apply join eu juncker
0	un celebrates th anniversary communist statue nyc park
0	charlie manson
0	another american know wolf fort lauderdale shooter know fbi
1	china call understanding myanmar need protect stability
0	plot thickens dc police chief oversaw seth rich murder socialize top democrat
1	fincantieri naval group may exchange stake future military alliance
1	london seek deep security partnership eu brexit
1	britain say suspend train myanmar military following violence
0	coverup new detail orlando shooter crisis call cast light fbi
0	whoa sesame street use bert ernie sexually transmit disease ad
1	protester sentence jail french kung fu cop trial
0	sara carter jay sekulow late obama spy trump think go high level obama administration video
0	belgianbased businessman challenge grace mugabes diamond ring claim
1	russia accuse u deny entry senior military official
1	merkel juncker discus catalan crisis eu official
0	franklin graham pull hundred million bank use tv ad video promote gay marriage adoption
0	kill gang battle two mexican state
0	john mccain throw tantrum
1	five kill sectarian attack pakistan
1	catalonia chief open door declaration independence
0	boiler room ep say bye bye culture
1	india probe shortage oxygen supply kill infant
0	embarrass view angry feminazis match trump brilliant female campaign manager video
0	hilarious white house totally punks rabid liberal msnbc host rachel maddow
1	suicide bomb near cricket stadium afghan capital kill least three
0	bosnian forensics expert search ravine victim war
0	msnbc equal right lawyer trump woman small mind small hand video
1	saudi arabia arrest stir division state medium
1	disapproval rating japan pm abe exceeds support kyodo poll
1	russian military jet crash takeoff syria crew kill agency
1	saudi train first woman air traffic controller
0	tucker carlson slam voxcom fake news
1	u official say rule eventual direct talk north korea
0	multimillionaire nfl player take knee national anthem protest oppression next armed force risk live less k per year video
0	wow obamas swan song illegal alien kid dump u community october
1	hezbollah say kurdish vote step toward wide mideast partition
1	shock fed government grant disable status benefit spanish speaking resident puerto rico
0	mother son kill afghanistan antiamerican er qb colin kaepernick heart explode
1	obama give un authority vet refugees latin america u
1	russia putin say hasnt decide run election
0	black politician explain lefts racist critique trump wrong
1	u call un security council vote north korea monday
0	female reporter assure viewer germanys carnival free rapefugees men sexually assault live tv video
0	internet live great firewall china
1	question since paris terror attack
1	trump say military action north korea first choice
0	would obamas send daughter nyc intern self describe sexual predator little sister
1	mccain warns iraq misuse u arm kurd
1	google apologize change name trump tower trump hotel google map
0	boston brake hack new car iphone android
0	here best way silence liberal demand impeachment president trump
0	hurricane irma swirl close leeward island nhc
1	guinean force kill one wound several bauxite mine town riot
1	iraqi soldier join turkish exercise near share border witness
0	youre easily offend
0	hysterical delusional hillary claim epidemic fake news downfall video
0	death coincidental video warn u obama would divide u race classhe claim proofthen suddenly die
1	russia accuse u pretend fight islamic state syria iraq
1	mexico expels north korean ambassador nuclear test
0	woman hospitalize
0	obama race set gitmo terrorist freeleaves serviceman punish make heatofthebattle decision save life fort leavenworth
1	brazil study extradition italian exleftist guerilla battisti
1	go georgia politician call removal stone mountain giant carve confederate leader blight state
1	unhcr full alert rohingya flee day
0	whats lead killer american adult drug overdose
1	saudi king head russia oil investment syria agenda
1	fight kill least oil region south sudan
0	break u supreme court rule king obama overstep authorityexecutive amnesty million illegal alien democrat voter go happen
0	legal fear push newsweek delete eichenwalds article use smear sputnik news
1	seven iranian free prisoner swap return iran
0	oreilly blast fox news liberal murdoch brother disastrous viewer rating reveal
0	joy relief greet puerto rico fuel delivery hurricane
1	minsk cultural hub become authority
1	spain pm say may use constitution block catalan independence
1	sweep change china military point firepower xi
1	belgium eye british u jet french offer legal scrutiny
0	best red stilettos german transvestite stomp afd
0	egypt hunt gay conduct forced anal exam amnesty
1	black politician increase attack ben carson
0	twitter user suggest climate denier shoot
1	u government watchdog call change afghan training effort
1	eu leader urge full inquiry malta journalist murder
1	thousand new rohingya refugee flee violence hunger myanmar bangladesh
1	un chief push peacekeeper central africa
0	horrible end game bernie sander call socialized medicine aka singlepayer healthcare video
0	ag jeff session warn leakerstaking step stop leak hurt country video
0	boiler room tales black pill
0	break secret service laptop steal vehicle bronxyou wont believe whats
1	suicide bomber attack power station north baghdad kill seven police
0	bail deny convict muslim rapist refuse mandatory sex offender course conflict islamic faith
0	boiler room ep trailer park heaven
0	clinton supporter carl bernstein fbi find real bombshell video
0	amaze judge lynn toler definition manhood
1	israeli minister say misunderstood war remark iran
1	trump transition secretary state
0	trial youtube mainstream medium use secondhand oregon account cast blame dead rancher
0	unhinged feminist protester make pssyhats wear antitrump march
1	arrest apparent saudi campaign critic activist
0	propaganda star trek beyond social justice warrior space
1	trump offer u support french president irma hit french island
0	stun hillary number show tax hike proposal cost american worker additional trillion
0	proactive president trump take huge step make america safewhile democrat determine make u like france
1	catalan leader sign document declare independence spain
1	prosecutor link suspect arrest last week near paris isi
1	norwegian policeman jail year drug case
0	obama throw gasoline black terrorist war cop moment
0	pregnant prochoice woman ask million ransom baby much would pay stop abortion
0	mother rwandan president challenger tell court torture
0	u student held north korea die oxygen starve brain coroner
0	embarrass video dnc dingbat cant tell msnbc host difference democrat socialist
0	troll congresswoman want sell guns government
0	gut wrench obama meet rapper discuss criminal justice reformdoublespeak pardoning criminal
0	boom thug light baltimore cvs firewreaked havoc citygets shock sentence video
1	radical ny attorney general cracking conservatismworking make oppose leave crime
0	syrian refugee family lie bed bug infestation get good housing
0	megyn kelly exactly get warm welcome nbc people pssednbc bit chew hire megyn
1	three vehicle torch longrunning south african taxi war
0	jill stein demand recount hillary camp use desperate effort stop trumpis hillary clinton willing risk civil war america video
0	lol client
1	canada ban agency share information could lead torture
0	break charlotte news station report cop dash cam keithscott come toward gun hand
0	hr mcmaster repeatedly refuse say work steve bannona deep state set video
0	member ep drive wire taxi un patrick matt lee
1	romanian soldier kill afghanistan convoy attack
1	hezbollah leader say u action aid islamic state syria
1	canada grant asylum u border crossers higher rate data
0	plastic persona behind scene ted cruz medium machine
1	white house finalize billion request disaster aid ap
1	political mainstream corbyn say britains labour ready government
1	nato ship hold missile defense drill near scotland pentagon say
0	ohio elector torch antitrump letter receive crybaby liberal video
0	cruz kasich quit trump crush elite establishment
0	shocker bernie supporter dnc overwhelmingly say theyll vote trumpvideo
1	yrc shutter terminal puerto rico hurricane irma approach
0	break news obama meet special guest oval office proof hillary campaign officially
1	uk counterterrorism police arrest woman official secret act
0	iran arrest islamic state member foil attack revolutionary guard
1	lawyer assist murder italian student investigation detain egypt
0	collapse russia hack witch hunt end well congress
0	oops deplorable hillary get busted offend half base call bernie sander supporter basement dweller video
1	france pay close attention un report chemical attack syria
0	king obama ask taxpayer increase postpresidency pay
1	turkish police arrest suspect kill syrian activist
0	huckabee back trump comment protest suppose barack obama use jump conclusion
1	north korea threat loom trump address world leader un
1	tunisian march contest corruption amnesty
0	obamas embarrass farewell interview mom hippie shave legspromises take star mooch nice vacationshe deserves
0	wow starbucks ceo accuse white commit senseless violence people whiteand he get destroy social medium
0	hillary coughing
1	president trump fire act attorney general
1	fukushima court rule tepco government liable disaster medium
0	mockingbird mirror declassify docs depict deeper link cia american medium
1	norway rightwing government project win reelection
0	register sex offender arrest harass little girls girl bathroom
1	popular actor travel calais jungle garner sympathy migrantsrefugees attack thembeat upsteal phone
1	iraqi force take control oil field operate stateowned north oil kirkuk
1	henningsen trump rally fervor political relativism descend america
0	police commissioner explain hard hire black cop nyc
1	philippine suspends trade north korea comply un resolution
1	china need tough clean fuel target meet paris climate pact report
0	priceless president trump cnns jim acosta like real news fake news youre fake news video
0	boiler room ep roast wretched hive scum villainy
1	cuba say u decision reduce havana embassy staff hasty
1	guatemala federal auditor probe president pay bonus
1	late summer rain private food supply limit impact north korea drought
1	convoy leave syrias raqqa city saturday usled coalition
1	chile presidential hopeful pinera vow double economic growth
1	romania hold samesex marriage referendum autumn rule party leader
0	hack democracy cia accuse russia langley well
1	conservative fight back propose obamacare litedemand full repeal obamacare
0	roll stone demand trump stop use music imagine president trumpthe bad nightmare
1	german social democrat say election race still open despite weak poll
0	year silence obama cop killing
0	lesbianshillary waitwhat unyielding support traditional marriage video
0	expose shakespearean tragedy russia hack hoax
1	small eu state need strong voice brussels say czech election favorite
0	son egyptian immigrant hop become first muslim governor uswill push sanctuary state
0	shock audio release john kerry discuss obama allow rise isi help regime change syria
0	boy cry barred window islamic school blaze kill malaysia
1	rouhani say iaea unlikely accept u demand iran military site inspection
0	obamas race war backfire shock number student chose attend u missouri black life matter tantrum
1	u urge congolese security force restraint probe violence
0	uks prince george start school pregnant mum kate ill go
1	prohouthi fighter call powerful yemen ally evil escalate feud
1	hurdle high merkel threeway jamaica tieup talk
0	chicago kill
1	saudi arabia name nabeel alamudi transport minister
0	assimilation update afghan muslim immigrant living germany make violent rap video watch
1	syria british american presence directly escalate conflict near altanf
1	turkey economy minister defend predecessor iran sanction charge
0	wife british medic call radio showsays husband process migrant isi stuff phonesmen push woman child back line treatment video
1	least two dead bomb mogadishu outskirt
1	eu border control could extend crisis commission say
1	japan court rule tepco liable fukushima medium
1	democrat focus russia pssy hat
1	osce watchdog criticizes german social medium law broad
1	uzbek leader reshuffle security official remove veteran defense minister
0	despite deaths german military eye recruitment bump new reality show
0	secret service arrest johnny depp trump assassination comment court docs show manager say abused wife
1	french defense minister scrap nuclear deal would gift iran hardliner
0	obama cozies another communist leader discus human right tpp
1	two injured shoot south africas cape town airport
0	young black man say bill clinton father blame hillary keep apartjust like slavery wife banish husband black offspring video
1	colombia arrest local director portugal jmartins corruption charge
0	angry veteran post emotional viral video flag burn whats happen sicken video
1	exclusive kill rohingya villager myanmar beg safe passage
0	venezuela president bring cuba donation wake hurricane
1	france macron seek play mediation role iran u
1	thai air safety upgrade open grow china korea japan market
1	czech vote new parliament wealthy businessman see likely next pm
1	vampire scare prompt un pullout southern malawi
1	saudi minister visit north syria raqqa talk
1	tension grip nigerian city separatist leader go miss
1	juncker blast britain huge unanswered brexit question
1	protester clash police turin g labor meeting
0	wow wash liberal cher use tweet france terror attack remind follower award
0	two baltimore police officer charge brutal beating yr old caught videowhy al sharpton black live matter terrorist wont care
0	bravo ted cruz introduce bill help trump keep one big campaign promise american
1	turkey call barzani cancel northern iraq referendum
1	tax march obama wreck libya
1	trump strike blow iran nuclear deal major u policy shift
0	teacher quits job th
1	u say people harm recent attack cuba
1	mexico pena nieto say disaster fund limit need rework budget
0	jada pinkett smith happily donate radical racist louis farrakhans organization
1	actress go solo push end philippine drug war
0	fox host destroy race enthusiast juan williams attempt race shame
0	unite right organizer ambush crowdrushed safety police press conference video
0	hillary cant stop lyingeven lose election
1	lol un refugee spokescelebrity angelina jolie admonishes u undermine international law resist flow muslim refugee
1	russia leave troops belarus wargames ukraine
1	ship carry migrant sink turkish coast kill coast guard
0	video burn city yr old douse nonwhite baltimore business owner light fluid
0	finally
1	palestine rival hamas fatah agree rafah cross handover nov source
1	uk police charge serve soldier suspect farright terrorism
0	law obama go around congress place gag order reporting firearm
1	russiatrump campaign collusion open issue u senate panel chief
0	angry parent walk high school principal racist
1	china prosecute former party bos chongqing
0	trump supporter destroy ghetto mcdonalds worker refuse serve cop virginia
0	black republican brilliant neurosurgeon announces run prez huffington post place story next story dog live tree trunk
1	eu stick libya strategy migrant despite human right concern
0	chill testimony brave th grader tx school board meeting today give assignment school question faith say god real video
0	cbs minute withhold trumps appeal stop attack minority ignore report attack trump supporter
1	russia build bridge move troop across syrias euphrates river tv
0	trump break tradition start bill clintondoesnt host white house ramadan dinnerhad plan video
0	youre lawabiding citizen carry gun
1	u mull potential f sale greece trump
0	embarrass progun control reporter attempt hit job arsclaims get temporary ptsdviewers respond man card turn immediately video
0	interview alt right die charlottesville
0	terror fear keep tourist away open border pariscosts economy ç billion shock video
0	condoleezza rice brilliantly shut view dingbat trumprussia collusion video
1	philippine police halt drug test resident petition court
0	muslim congressman abruptly leave dc us finely hone divisive race skill lead fight cop mn
1	factbox main element france counterterrorism bill
0	long fantasy could hillary clinton actually drop race
0	warn dont worry stock market go crazy election
1	factbox german coalition want experiment succeed cdu
1	u congressional panel spar trump dossier russia contact
0	barack obamas final armsexport total double bush administration
1	germany condemns late north korea missile test strongest term
0	trump protest organizer destroyed debate illegals think people right lock door video
1	insider firm flashpoint tie orlando shoot
0	michigan public high school host segregate muslim sharia prom
0	girl strap bomb kill five cameroon mosque
1	myanmar army open probe amid report killing abuse rohingya muslim
0	angry dad confronts school board find child teach islam school video
1	deadly somalia blast reveals flaw intelligence effort
1	british foreign secretary visit libyan strongman back ceasefire
1	senate confirms huntsman ambassador russia
0	zbigniew brzezinski
1	deadline nears catalan leader clarify independence stance
0	black live matter terror group tweet insane threat message celebrate death dallas cop
1	eu aim reopen embassy libya
0	cnn cut fee congressman soon speak refugee crimeanchor claim tv gremlin video
0	money bernsocialist bernie sander endorse clintonbuys third home lake k week later
1	average poll put new zealand rule national ahead
0	donald trump christmas he presidentelect video
0	yikes claw come view
0	game uc berkeley ban ann coulter immigration speechshes go anyway
0	boiler room ep agenda beyond branko maliƒá
0	major donation clinton foundation country torture dissident provide lavish dig bill chelsea cgi conference
1	assange trump conflict cia syria policy
0	sunday screen noble lie
0	explode african refugee population stress welfare system minnesota send million dollar back africa
0	break detroit news report potential new evidence massive vote tamper
1	trump must respect u president say germany merkel
0	hey rachel maddowwhile youre subject taxeswhat tax evade host msnbc
1	disabled war afghan soldier seek live street
0	president trump blast phony climate change crybaby elect represent citizen pittsburgh
0	jesse watters take young antitrump protester say black people ignorant video
1	headless torso could belong submarine journalist danish police
0	break reporter say secret service take debate attendee phone avoid flash could trigger hillarys seizure video
1	turkey urge u review visa suspension lira stock tumble
0	day announce shameless money grabclock boy explain want come back texas
1	france macron union seek upper hand struggle reform
0	medias tell manchester terror attack video
0	deep state speaks clapper brennan threaten trump aspen institute lefty gaggle video
1	exclusive scandalhit vietnam official clear previous government
1	uk police end arm hostagetaking english leisure complex bbc
1	britain france work enforce iran nuclear deal uk pm may office
1	china washington envoy say u stop threat north korea
1	syrian army ally km deir alzor enclave state tv
0	disgraceful u air force longer afford gun salute vet funeralsplenty fund muslim immigrant
0	cnns fare zakaria bust profanity fill rant trump video
1	iran respond u move designate revolutionary guard terrorist group
1	qatar neighbor trade barb arab league boycott
1	kenya rule party move amend election law ahead vote rerun
1	japan abe vow put education spending budget balance
0	watch angry er fan burn colin kaepernick jerseywith national anthem playingawesome
0	forget russiaheres whats really affecting election prohillary detroit city clerkhired illiterate poll worker
1	kenyan president election overturn court attack judiciary
0	lol charlotte blacklivesmatter rioter post thing need list include white folk give money bail
1	putin say russia hop broaden cooperation u
0	camp nightmare machete wield refugee drag yr old woman tentforces boyfriend watch unthinkable
0	james clapper debunks russia hack u election meme
1	two world labour britain opposition party struggle unite
1	usbacked force final push islamic state raqqa
1	spanish red cross physiotherapist kill afghanistan
0	video fairfax
1	defy trump iran say boost missile capability
1	turkey feel betray eu accession still want join club
0	word video
0	cnns hostile treatment congresswoman tulsi gabbard reveal u arm
0	fbi create domestic terror unite state
0	live feedbatonrouge update cop murderedseveral shotofficers respond gunfire callobamaswaroncops
1	suicide bomber attack two afghan mosque least dead
1	iraq give kurdistan till friday hand control airports avoid embargo
1	u senator seek answer u presence niger ambush
1	putin birthday opposition activist protest call quit
0	desperate stop flow muslim refugee sweden
0	cnn hack attempt gotcha moment trumpimmediately regret video
1	somalias puntland region capture weaponsladen boat yemen
0	irma mixed journey home florida evacuee
0	fake news week mainstream medium fake news lead u invasion iraq
0	irrational georgetown professor monthlong meltdown fellow muslim professor vote trump fck video
0	view dingbat descend faux conservative host call comey coward video
0	nut job glenn beck join liberal
1	ethnic land dispute force thousand flee ivory coast cocoa belt
0	lib professor harvard grad say pedophilia crimeread
0	funny moron crook hillary frighten every american video
1	g suspends nine staff uk migrant center say investigate conduct
1	u reject cambodian accusation call opposition leader release
0	dead break lesbian allow
0	castro ignore disastrous communist policy destroy cuban blame world leader un assembly allow million go hungry
1	venezuela opposition say suspicious vote result come
1	arsonist attack building use controversial russian director
1	head uks antibrexit party appeal help stop eu exit
0	fox news reporter ask mayor shes use taxpayer money sue family epic christmas light display video
1	malaysias dissent myanmar statement reveals crack asean facade
0	go home tillerson tell iranianbacked militia iraq
1	resident philippine marawi begin long trudge back normalcy battle end
1	state department approve billion arm sale bahrain pentagon
1	north korea girds late sanction economy already feel squeeze
1	japan abe announces snap election amid worry north korea
0	comedy gold hillary claim trump unfit handle hurricane cause climate change video
0	drunk empty seat crook hillary pander patron florida barspeaks empty seat ft lauderdale baptist church video
1	belgian soldier shoot dead knife attacker brussels
1	lebanon parliament approves countrys first budget since
0	boiler room ep venom divide rule
0	obamas final monthsracist
1	hillary state department block min wage hike haiti poor citizen keep cost u own factory
0	someone call waaambulance glenn beck warn hell suicide watch cruz lose indianayou good buckle beckthe result video
1	russia say early decide un resolution north korea interfax
1	u cut staff cuba mysterious injury warn traveler
0	parent jail kid take away minute delay get home year old
1	brexit talk postpone hand negotiator flexibility britain
0	judge rule obama white house show bad faith globalwarming case
1	russia say continue dialogue washington north korea iran ria
0	yale tack new fee onto already outrageous tuition cost help fight phony climate change
0	class act watch betsy devos respond student black college yell
0	young chinese rebel feel pull family tie
0	catalan head say already feel like president free country interview
1	criminal detail emerge washington fast furious arm traffic syria
0	hell come frogtown alt right triumph transhumanism
0	radical tolerant female black bloc
0	lol hypocrite hillary give speech evil inequality wear designer pant suit price tag wont believe
0	new wh communication director ill bring cnn box kleenex trump win video
1	senate democratic leader schumer call speedy puerto rico relief
0	woman want elect bully whose campaign work shady operative incite violence woman
1	un ban north korean textile disrupt industry ordinary life expert say
0	threat business remove trump sign prompt even well protrump display video
0	republican senator send letter fbi director question fbi relationship british spy investigate trump
0	oopscdc employee sick deal influx illegal minor send email obama bad prez ever hada marxist
0	reveal loretta lynch give talk point secret clinton tarmac meeting
1	puerto rico evacuate area near crumble dam asks aid
1	brics name pakistanbased militant group regional concern
0	three suspect al qaeda militant kill yemen drone strike
1	kill iraqikurdish clash u military
1	miss argentine protester body identified day election
0	dubious report advertisement seek trump protester get pay fighting trump
1	saudi woman drive last say price silence
1	kurdistan region ask international help spur dialogue baghdad
1	talk form nz coalition govt start decision final count
1	german liberal would expect finance ministry merkel coalition
0	rappoport cnn already deflect susan rice scandal
1	irma head westnorthwest pass caribbean island barbuda
0	least people kill earthquake mexico
0	tucker carlson defend trump sweden comment leave go nut video
1	explosion damage swedish police station none injure
1	london new muslim mayor threaten trump allow muslims u attack america
1	two hurt report explosion near glasgow scotland
1	keiser report gaddafilike political career death hillary clinton
1	u
1	microsoft look whether russian buy u ad search engine
1	paul craig robert cooperate washington syria russia walk trap
1	partner crime goldman sachs
0	racist rant supreme court justice expose slant personal opinion law enforcement
1	nader talebzadeh plan plan
1	macron sign french labor reform decree
1	billionaire branson ride hurricane irma necker island
1	final tally nz election strengthen labour negotiation talk
1	two russian soldier kill shell syrias deir alzor province ifax
0	leftist mitt romney
1	yemeni al qaeda leader call attack support myanmar rohingya
1	businessman strike deal islamic state help assad feed syrian
1	germany cut pension contribution free billion euro source
0	fox host kennedy give jill stein earful want remember video
0	hillary bash trump say may accept election result video show tell cnn host gore shouldnt concede election result
0	youll love mike row awesome response angry liberal claim american flag mere symbol
0	fbi release oregon video footage depict death robert lavoy finicum question remain
1	break least u coalition military officer capture syrian special force east aleppo bunker
1	eu executive warms francogerman call emergency border check
1	report federal government escalate violence oregon
1	three car torch south african taxi war
1	turkey longer need eu membership wont quit talk erdogan
1	u unsure north korea deter trump administration official
1	south africa antizuma protest harden anc succession divide
