1	flynn new dtent realli dead russia still benefit
0	attack trump mitt romney awok sleep giant
0	who fascist barack obama
1	xi say china zero toler corrupt within parti
0	least dutch girl per year traffick exploit
0	first person kill terrorist speed truck activist help refuge like one kill stay sweden
0	wow dem rep keith ellison blame obama huge democrat loss he put legaci jeopardi video
1	saudi arabia believ iran abid nuclear deal minist
1	kerri lunaci us would justifi shoot unarm russian jet
1	juncker grab brexit chanc forg tighter eu
0	yike someth big happen michel obama eras trace hillari twitter account
1	merkel strong result austria fpo big challeng parti
1	turkey suspend flight northern iraq friday statement
1	brazil lula extend lead vote despit graft convict poll
0	man yell cnn fake news live nyc broadcast
0	lol conserv comedian steven crowder make video dont want miss paint muhammad bob ross
0	young danish coupl beaten
0	michel obama dnc speech wake everi morn hous built slave
1	russia retali us militari observ flight row agenc
0	break muslim shot dead pari rush polic hq knife
0	who fascist barack obama
0	judg jeanin unload hillari go dead broke worth million governmentvideo
1	spanish pm seek safeti number play catalonia trump card
1	syria produc energi armi recaptur ga field ministri
0	resign fbi director immin
0	one video perfectli illustr liber want bill oreilli air
1	french children jihadiheld area iraq syria offici
0	boiler room behold new ministri truth
0	flashback espn femal report still employ caught video berat garag attendantcurt schill fire share conserv view facebook
0	black lawyer
1	turkey erdogan call iraqi kurdish referendum illegitim
1	catalan leader call intern mediat madrid standoff
1	kurdish leader exiraqi presid jalal talabani die state tv
0	break trump travel ban halt upheld th circuit court
1	munich prosecutor arrest exporsch execut audi emiss probe sourc
1	excess forc wont solv myanmar rohingya crisi annan panel
1	right group condemn saudi arrest crackdown dissent
1	eu impos sanction north koreaforeign polici chief
0	trump bring churchil bust back oval officewait till see barack obama replac
1	china say north korean busi countri shut within day un resolut
0	former trump girlfriend set record straight nyt twist remark make trump appear disrespect women
0	wow princeton professor demonstr easili voter fraud commit electron voter machin video
1	henningsen trump challeng sacr cow us foreign polici
1	death toll somalia bomb attack top
0	antifa manual found evergreen colleg campu shut ralliesforc media show side righteou one
1	syria milit exqaeda group deni leader injur russian strike
1	iranian militari chief visit frontlin near aleppo
1	eight kenyan schoolgirl die dormitori blaze govern
1	weaken dam loom latest threat puerto rico hurrican
1	un physic remov independ media nyc hq expos institut corrupt
0	isi flag found hang fenceneighbor respond huge show patriot
1	nader talebzadeh plan plan
1	age german superspi convict tax evas
0	yike shock footag black live matter protest hit vehicl caught camera video
1	china xi want put relat india right track
0	florida resid heed irma warn harvey destruct
0	trump pull romney first debat say wont mention bill infidel unless hillari video
0	view women go rail trump step inaugur video
1	uk pm may postpon trip china avoid timet clash trump sky
1	british banker appeal convict hk doubl murder
0	princip caught steal deterior detroit school got donat ellen degener video
1	six crew german ship kidnap nigerian water
0	ca middl school wont releas student council elect resultswinn arent divers enough
0	unbeliev student succeed remov us border patrol agent career fair concern wont make illeg student feel welcom
0	trump fever w va dem senat say wont vote partydoesnt give sht cost elect
0	take short quiz radic said guarante answer surpris
0	boiler room ep loss curs patriot
1	japanes pm abe send ritual offer yasukuni shrine war dead
1	damag flown franc investig engin blast
1	antiimmigr afd alarm german jew elect loom
0	encrypt truth fbi arent tell battl appl san bernardino
1	tunisia foil departur migrant europ septemb
0	boom mother black son murder black dont preach black live matter
0	trump reportedli prepar execut order deport illeg live welfarekil anchor babi benefit
0	hey simpletonswev got great news left go help identifi fake news video
0	virginia shooter hodgkinson never trump fanat devote berni sander
0	whoopi goldberg right abort babi right celebr birth jesu christ video
1	milit attack checkpoint somalia puntland seven dead
0	obama doj fed go huma abedin corrupt famili member tie clinton foundat
0	wed crasher hillari tri explain bill attend trump wed prove first class grifter
0	boiler room ep choic screw gener
1	trump say believ cuba respons attack hurt us diplomat
1	iran sentenc mossad agent death scientist kill
0	break video hillari clinton stumbl stair planemicrophon catch ask
0	octob st could mark end free speech internet obama regim may turn control internet un
0	guess baltimor school system rank among nation largest school district
1	south korea moon seek russia cooper cut north korea oil suppli yonhap
0	war word facebook censorship widen
0	disgust seattl mayor announc he su trump sanctuari citi exec order accus rape yr old boy
1	right group urg eu japan consid halt fund cambodian elect
1	spain backfoot bid tackl youth unemploy
1	new zealand kingmak parti set thursday unveil result talk form govern
0	democrat chairman yell togeth nowfck donald trump video
0	shanika minorwhi fbi want listand wasnt gruesom stori splash news
0	call majesti conserv student take univers michigan new gender polici taskand awesom video
1	tajikistan agre intellig exchang china
1	uae law target sexual harass forc labor
0	media hide endorsementkkk klan leader hillari she democrat
0	bronx hospit shoot multipl peopl shot
0	look insid north korea lavish underground nuclear bunkeri kim jong un unafraid nuclear conflict video
0	obama fight keep radic agenda aliv ask crook ag loretta lynch find way challeng suprem court decis block execut order amnesti scheme
0	brave protrump report grab microphon climat marchtel liber crowd chant bill clinton rapist video
1	khamenei say iran turkey must act kurdish secess tv
1	critic egypt tie franc rais human right alsisi
1	kitten cyber spi world iran gain prowess secur expert
0	van jone guarante year presid trump one extraordinari moment american polit ever seenperiod video
0	import hate intoler usha import migrant countri execut gay
1	turkey order former intellig personnel detain gulen probe aa
1	moscow say escal tension korea peninsula unaccept
1	panama send immigr envoy china visa limit lift
1	flashback syrian war your told chemic weapon
1	qatar say sign arab state will negoti boycott
0	hillari khan man khizr khan shock truth job
1	week clash eastern ethiopia kill displac offici
0	thousand somali gather mourn bomb victim
0	hillari remind us last week lucki wasnt elect
0	flashback video al sharpton assault fox news report ask baltimor mayor allow thug loot burn busi
0	jihad dummi us armi enliste
0	unreal procuba travel pb nbc cuba much go proudli communist video
0	where media fox news report februari pakistani muslim brother caught access unauthor topsecret govern intelnow find sold classifi secret foreign agent video
1	north korea offici say north may consid hydrogen bomb pacif ocean yonhap
0	hollywood lib epic melt downsthreaten presid trump transgend militari polici
1	photo north korea signal power icbm work
0	kellyann conway slap rabid cnn host chri cuomo arent least bit embarrass talk russia talk america video
0	wow scrub georg soro video resurfacesadmit confisc properti jew wwiihung hillari haiti video
0	economi wolfgang schaeubl glanc
0	bewar unit nation push global govern good planet
1	indonesia bar myanmar protest world biggest buddhist templ
1	yemeni air strike littl girl famili survivor
0	hell break loos germani citizen want refuge gun border video
0	without evid
1	itali govern win confid vote contest elector law
1	sunday screen nation secur alert pentagon attack
0	congressman jim jordan stop cnn gatekeep chri cuomo benghazi coverup
0	penc tell un america first mean america alon
1	us media silenc pentagon deploy ranger armour regiment ground syria
0	head nation top immigr law enforc agenc threaten lawless sanctuari citi unless amnesti pass
1	putin think north korea crisi go nuclear diplomaci prevail
0	hillari campaign yuge troubl shock statist show number vote way elect lost
1	aid convoy reach syria deir alzor threeyear sieg
1	exodu rohingya bangladesh reach unhcr
0	episod network sunday wire hesher
1	putin warn north korea situat verg largescal conflict
0	obama invit david letterman
1	iraq top shiit cleric sistani oppos secess kurdish region
0	comedian dave chappel stun ny audienc slam hillarycompar trump terminatormost gangsta candid ever
0	leftist hate steroid donald trump tombston appear nyc
1	rohingya insurg open peac myanmar ceasefir end
0	new cold war rehash old rivalri
0	ivanka trump brand su massiv sale surgerestrain order request prevent sale state ca
1	tanzanian minist quit diamond mine investig state tv
1	trump speak tough term north korea first un speech
0	sunday screen oper hollywood
0	whoa canada donald trump billionair shark tank host kevin oleari announc run canada barack obama video
1	north korea warn us greatest pain reject sanction
1	kurdish leader reject baghdad demand cancel independ vote renew dialogu offer
1	moscow warn may restrict us media russia
1	presidenti vote runnerup kyrgyzstan conced defeat
0	kid obama weak immigr vet process doesnt even includ ask belong isi
1	rt exclus peter lavel interview dr ron paul trump challeng
1	turkey say german foreign minist remark arm sale inappropri
0	unit state america liber democraci
1	iraqi parliament vote remov kirkuk governor offic lawmak
1	australia high court reject challeng vote samesex marriag
0	obama use nwa niggaz wit attitud famou fîk polic rap promot danger iran deal twitter video
1	trump halt travel new execut order
1	evacu islam state fighter reach syria deir alzor prodamascu command say
0	germani muslim allegedli regist march terroractu number much less
0	attent bad guy weapon sit duck colleg state
1	abe trump agre rais pressur north korea japan govern
1	kenya opposit chief peopl stay home protest poll
1	iraqi forc captur north oil co kurdish forc disrupt oil product
1	canada defend refuge system somali immigr charg attack
0	obama doj su michigan citi allow megamosqu major christian residenti neighborhoodcal jeff session stop insan
0	presid trump terribl found obama wire tap trump tower victorythi mccarthyism
1	lesotho detain armi major kill militari leader
0	video kansa dem mayor brag reduct white popul thank radic socialist hispan group
1	turkish militari say begun reconnaiss syria idlib
0	boom fox news host eric boll hit back million defam suit huffington post report sext stori
1	british polic say terrorist incid london metro station
1	britain frustrat slow pace brexit talk financ minist
0	updat monster mom kick littl boy home vote trump schoolw dont donald trump video
1	bangladesh myanmar agre draw plan refuge repatri minist
1	china militari practic surpris attack sea near korea
0	oop doctor drag unit airlin flight dark histori video
0	break cnn produc caught undercov video trash trump voter stupid sht video
1	brazil temer say pension reform might pass year
1	trump mexican presid speak latest quak white hous
0	episod sunday wire fake news week review
0	surpris hispan report tri call injur white guy racistget unexpect smack black friend
1	spain deputi pm deliv address gmt
0	news dead wound obama hometown daysblack chicago resid blame barack obama video
1	czech rule parti say wage growth must prioriti next govern
1	congo presid say whoever kill un expert punish
1	us need work other north korea crisi singapor pm
0	break exclus black republican fire radio station spend time trump detroit
0	russian firefight use helicopt extinguish market fire
1	spain polic detain man accus link barcelona attack
1	thirtyeight injur polic charg catalonia say emerg servic
1	xi say china let market play decis role resourc alloc
1	fugit former thai pm yingluck get five year jail absentia
0	break electron ban us flight middl eastlist airlin airport affect
1	moham dahlan speak palestinian uniti backroom role
0	vanish hero secur guard star wit la vega shoot miss
1	half elig australian far vote samesex marriag ballot
1	trump top us diplomat dont bother talk north korea
0	break michael flynn resign trump nation secur advisor
1	stop fight brexit get real jim oneil tell uk
1	rise tension spur malaysia ban travel north korea
1	guatemala prosecutor target expresid alleg corrupt
1	loom elect may nail coffin japan fiscal reform
0	trump warn american wed sick winningcnn cri trump make stock market rise muchcould hurt chanc reelect video
1	mcpain john mccain furiou iran treat us sailor well
1	iraq dismiss us call iranianback militia go home
0	boiler room ep year anniversari extravaganza
0	dismiss trump fire scandal plagu fbi director jame comey mean
0	trump right latest arrest prove threat jewish center us fals flag
1	us lawmak want north korea un
0	boiler room ep murder
0	mother yr old charg endanger allow child play park across street home unsupervis hour
0	switzerland voter like weigh facial cover ban
1	saudi ambassador us say societi readi let women drive
1	australia expand secur assist philippin combat islamist milit
1	venezuela arrest top oil execut eight pdvsa employe sourc
0	south africa femal olympian favor win gold women meter race tonight threaten athlet social mediashould even compet women video
1	russian iranian diplomat discuss iran nuclear deal week ifax
0	state includ transgend curriculum public school gender
0	bust hillari bill clinton massiv money launder scheme forprofit univers make trump univers accus look like small potato
0	itali break libyan fuel smuggl ring involv mafia
1	hundr protest march kenyan elect board hq
0	watch obama awkwardli angrili tell audienc choos hope six time rowlook nervou
1	trump say hurrican look good eye debt ceil debat
0	pole see dwindl econom benefit live britain
1	macron expect casualti hurrican irma hit french territori
1	pyongyang shown interest talk state depart
0	boom tx governor cut fund counti sheriff sanctuari citi refus cooper fed video
0	one eve gaza reconcili hama free fatah men
1	spain morocco arrest six suspect practic behead
0	cloak order who realli behind new author cia drone strike
0	unhing pelosi outrag republican blame dem shoot somewher republican went polit person destruct video
1	photograph kill mexico journalist death toll near record
0	boiler room ep googl vs red pill great witch hunt
0	boko haram resurg kill civilian sinc april amnesti
0	cnn jim acosta school mean statu liberti trump senior advisor video
0	colombian polic seiz ton cocain banana farm
1	turkish parliament extend mandat troop deploy iraq syria
1	iran warn us impos sanction
0	muslim assimil updat migrant arrest stone transgend women germani
0	shock video connect beyoncâ obama dalla cop killer
1	vietnam brace typhoon khanun flood kill
1	jordan border cross iraq reopen major boost tie
0	washington crimin activ get messier
1	hungarian pm orban say fight eu rule migrant quota
0	sweet smell reveng farmer spray manur oscar win actress film crew frack protest land video
1	soontogofre jail convict snare french attack plot probe
1	smartphon captur new boatload scare
1	iraqi forc captur area syria border islam state militari
0	ohio colleg professor make threaten post facebook bunch us antigun type go arm
0	tick time bomb young muslim west sympath terrorist
0	ep patrick henningsen live western land guest doyel shamley
1	moroccan polic break islam state cell plan attack ministri
1	franc call rapid resolut case journalist arrest turkey
0	illeg immigr caught squat deploy soldier home fece
1	risk brazil temer subsid bungl jb plea bargain
0	black student hot glue gun caus elit liber colleg lockdown campu
1	deadli aftershock volcan ash spread alarm mexico
0	boiler room ep reveng social reject
1	cruz kasich quit trump crush elit establish
0	obama visit mosqu radic imam condon suicid bombingseven unbeliev list muslim commit horrif act terror american pray
1	slightli injur pope end colombia tour uniti appeal
0	mid summer anger oliv stone wax us establish russia conspiraci theori
0	obama gunrun
0	harsh true top ten reason obama worst presid ever video
1	batter cyclon philippin suffer flood landslid
1	china xi say studi capit marxism remain top
1	wreck wwi german uboat submarin found belgium
0	obama brother vote trump deep disappoint barack presidencyw make america great
1	australian militari probe rumor possibl war crime afghanistan
1	merkel conserv lead sunday vote farright gain poll
1	franc defend iran nuclear deal trump call deepli flaw
0	arrog bill clinton mock coal miner support trump hillari promis shut coal industri she elect video
1	independ catalonia would need appli join eu juncker
0	un celebr th anniversari communist statu nyc park
0	charli manson
0	anoth american known wolf fort lauderdal shooter known fbi
1	china call understand myanmar need protect stabil
0	plot thicken dc polic chief oversaw seth rich murder social top democrat
1	fincantieri naval group may exchang stake futur militari allianc
1	london seek deep secur partnership eu brexit
1	britain say suspend train myanmar militari follow violenc
0	coverup new detail orlando shooter crisi call cast light fbi
0	whoa sesam street use bert erni sexual transmit diseas ad
0	protest sentenc jail french kung fu cop trial
0	sara carter jay sekulow latest obama spi trump think goe highest level obama administr video
1	belgianbas businessman challeng grace mugab diamond ring claim
1	russia accus us deni entri senior militari offici
1	merkel juncker discuss catalan crisi eu offici
0	franklin graham pull hundr million bank use tv ad video promot gay marriag adopt
1	kill gang battl two mexican state
0	john mccain throw tantrum
1	five kill sectarian attack pakistan
1	catalonia chief open door declar independ
1	boiler room ep say bye bye cultur
1	india probe shortag oxygen suppli kill infant
0	embarrass view angri feminazi match trump brilliant femal campaign manag video
0	hilari white hous total punk rabid liber msnbc host rachel maddow
1	suicid bomb near cricket stadium afghan capit kill least three
0	bosnian forens expert search ravin victim war
0	msnbc equal right lawyer trump women smaller mind small hand video
1	saudi arabia arrest stir divis state media
1	disapprov rate japan pm abe exce support kyodo poll
1	russian militari jet crash takeoff syria crew kill agenc
1	saudi train first women air traffic control
0	tucker carlson slam voxcom fake news
1	us offici say rule eventu direct talk north korea
0	multimillionair nfl player take knee nation anthem protest oppress next arm forc risk live less k per year video
0	wow obama swan song illeg alien kid dump us commun octob
1	hezbollah say kurdish vote step toward wider mideast partit
0	shock fed govern grant disabl statu benefit spanish speak resid puerto rico
0	mother son kill afghanistan antiamerican er qb colin kaepernick heart explod
0	obama give un author vet refuge latin america us
1	russia putin say hasnt decid run elect
0	black politician explain left racist critiqu trump wrong
1	us call un secur council vote north korea monday
0	femal report assur viewer germani carniv free rapefuge men sexual assault live tv video
1	internet live great firewal china
0	question sinc pari terror attack
1	trump say militari action north korea first choic
0	would obama send daughter nyc intern self describ sexual predat littl sister
1	mccain warn iraq misus us arm kurd
0	googl apolog chang name trump tower trump hotel googl map
1	boston brake hack new car iphon android
0	here best way silenc liber demand impeach presid trump
0	hurrican irma swirl close leeward island nhc
0	guinean forc kill one wound sever bauxit mine town riot
1	iraqi soldier join turkish exercis near share border wit
0	your easili offend
0	hyster delusion hillari claim epidem fake news downfal video
0	death coincident video warn us obama would divid us race classh claim proofthen suddenli die
1	russia accus us pretend fight islam state syria iraq
1	mexico expel north korean ambassador nuclear test
0	woman hospit
0	obama race set gitmo terrorist freeleav servicemen punish make heatofthebattl decis save live fort leavenworth
1	brazil studi extradit italian exleftist guerilla battisti
0	go georgia politician call remov stone mountain giant carv confeder leader blight state
1	unhcr full alert rohingya flee day
0	what lead killer american adult drug overdos
1	saudi king head russia oil invest syria agenda
1	fight kill least oil region south sudan
0	break us suprem court rule king obama overstep authorityexecut amnesti million illeg alien democrat voter go happen
0	legal fear push newsweek delet eichenwald articl use smear sputnik news
1	seven iranian freed prison swap return iran
0	oreilli blast fox news liber murdoch brother disastr viewer rate reveal
1	joy relief greet puerto rico fuel deliveri hurrican
0	minsk cultur hub becom author
1	spain pm say may use constitut block catalan independ
1	sweep chang china militari point firepow xi
1	belgium eye british us jet french offer legal scrutini
1	best red stiletto german transvestit stomp afd
1	egypt hunt gay conduct forc anal exam amnesti
0	black politician increas attack ben carson
0	twitter user suggest climat denier shot
1	us govern watchdog call chang afghan train effort
1	eu leader urg full inquiri malta journalist murder
1	thousand new rohingya refuge flee violenc hunger myanmar bangladesh
1	un chief push peacekeep central africa
0	horribl end game berni sander call social medicin aka singlepay healthcar video
0	ag jeff session warn leakerstak step stop leak hurt countri video
0	boiler room tale black pill
0	break secret servic laptop stolen vehicl bronxyou wont believ what
1	suicid bomber attack power station north baghdad kill seven polic
0	bail deni convict muslim rapist refus mandatori sex offend cours conflict islam faith
0	boiler room ep trailer park heaven
0	clinton support carl bernstein fbi found real bombshel video
0	amaz judg lynn toler definit manhood
1	isra minist say misunderstood war remark iran
0	trump transit secretari state
0	trial youtub mainstream media use secondhand oregon account cast blame dead rancher
0	unhing feminist protest make pssyhat wear antitrump march
1	arrest appar saudi campaign critic activist
0	propaganda star trek beyond social justic warrior space
1	trump offer us support french presid irma hit french island
0	stun hillari number show tax hike propos cost american worker addit trillion
0	proactiv presid trump took huge step make america safewhil democrat determin make us like franc
1	catalan leader sign document declar independ spain
1	prosecutor link suspect arrest last week near pari isi
1	norwegian policeman jail year drug case
0	obama throw gasolin black terrorist war cop moment
0	pregnant prochoic woman ask million ransom babi much would pay stop abort
1	mother rwandan presid challeng tell court tortur
1	us student held north korea die oxygen starv brain coron
0	embarrass video dnc dingbat cant tell msnbc host differ democrat socialist
0	troll congresswoman want sell gun govern
0	gut wrench obama meet rapper discuss crimin justic reformdoublespeak pardon crimin
0	boom thug lit baltimor cv firewreak havoc cityget shock sentenc video
0	radic ny attorney gener crack conservatismwork make oppos left crime
0	syrian refuge famili lie bed bug infest get better hous
0	megyn kelli exactli get warm welcom nbc peopl pssednbc bit chew hire megyn
1	three vehicl torch longrun south african taxi war
0	jill stein demand recount hillari camp use desper effort stop trumpi hillari clinton will risk civil war america video
0	lol client
1	canada ban agenc share inform could lead tortur
0	break charlott news station report cop dash cam keithscott come toward gun hand
0	hr mcmaster repeatedli refus say work steve bannona deep state set video
1	member ep drive wire taxi un patrick matt lee
1	romanian soldier kill afghanistan convoy attack
1	hezbollah leader say us action aid islam state syria
1	canada grant asylum us border crosser higher rate data
0	plastic persona behind scene ted cruz media machin
1	white hous final billion request disast aid ap
1	polit mainstream corbyn say britain labour readi govern
1	nato ship hold missil defens drill near scotland pentagon say
0	ohio elector torch antitrump letter receiv crybabi liber video
1	cruz kasich quit trump crush elit establish
0	shocker berni support dnc overwhelmingli say theyll vote trumpvideo
1	yrc shutter termin puerto rico hurrican irma approach
0	break news obama meet special guest oval offic proof hillari campaign offici
1	uk counterterror polic arrest woman offici secret act
1	iran arrest islam state member foil attack revolutionari guard
1	lawyer assist murder italian student investig detain egypt
1	collaps russia hack witch hunt end well congress
0	oop deplor hillari got bust offend half base call berni sander support basement dweller video
1	franc pay close attent un report chemic attack syria
0	king obama ask taxpay increas postpresid pay
1	turkish polic arrest suspect kill syrian activist
0	huckabe back trump comment protest suppos barack obama use jump conclus
1	north korea threat loom trump address world leader un
0	tunisian march contest corrupt amnesti
0	obama embarrass farewel interview mom hippi shave legspromis take star mooch nice vacationsh deserv
0	wow starbuck ceo accus white commit senseless violenc peopl whiteand he get destroy social media
0	hillari cough
1	presid trump fire act attorney gener
1	fukushima court rule tepco govern liabl disast media
0	mockingbird mirror declassifi doc depict deeper link cia american media
1	norway rightw govern project win reelect
0	regist sex offend arrest harass littl girl girl bathroom
0	popular actor travel calai jungl garner sympathi migrantsrefuge attack thembeat upsteal phone
1	iraqi forc take control oil field oper stateown north oil kirkuk
0	henningsen trump ralli fervor polit relativ descend america
0	polic commission explain hard hire black cop nyc
1	philippin suspend trade north korea compli un resolut
1	china need tougher clean fuel target meet pari climat pact report
0	priceless presid trump cnn jim acosta like real news fake news your fake news video
0	boiler room ep roast wretch hive scum villaini
1	cuba say us decis reduc havana embassi staff hasti
1	guatemala feder auditor probe presid pay bonu
0	late summer rain privat food suppli limit impact north korea drought
1	convoy leav syria raqqa citi saturday usl coalit
1	chile presidenti hope pinera vow doubl econom growth
1	romania hold samesex marriag referendum autumn rule parti leader
1	hack democraci cia accus russia langley well
0	conserv fight back propos obamacar litedemand full repeal obamacar
0	roll stone demand trump stop use music imagin presid trumpth worst nightmar
1	german social democrat say elect race still open despit weak poll
0	year silenc obama cop kill
0	lesbianshillari waitwhat unyield support tradit marriag video
0	expos shakespearean tragedi russia hack hoax
1	smaller eu state need stronger voic brussel say czech elect favorit
0	son egyptian immigr hope becom first muslim governor uswil push sanctuari state
0	shock audio releas john kerri discuss obama allow rise isi help regim chang syria
1	boy cri bar window islam school blaze kill malaysia
1	rouhani say iaea unlik accept us demand iran militari site inspect
0	obama race war backfir shock number student chose attend u missouri black live matter tantrum
1	us urg congoles secur forc restraint probe violenc
0	uk princ georg start school pregnant mum kate ill go
1	prohouthi fighter call power yemen alli evil escal feud
1	hurdl high merkel threeway jamaica tieup talk
1	chicago kill
1	saudi arabia name nabeel alamudi transport minist
0	assimil updat afghan muslim immigr live germani make violent rap video watch
1	syria british american presenc directli escal conflict near altanf
1	turkey economi minist defend predecessor iran sanction charg
0	wife british medic call radio showsay husband process migrant isi stuff phonesmen push women children back line treatment video
1	least two dead bomb mogadishu outskirt
1	eu border control could extend crisi commiss say
1	japan court rule tepco liabl fukushima media
0	democrat focus russia pssi hat
1	osc watchdog critic german social media law broad
1	uzbek leader reshuffl secur offici remov veteran defens minist
1	despit death german militari eye recruit bump new realiti show
0	secret servic arrest johnni depp trump assassin comment court doc show manag say abus wife
1	french defens minist scrap nuclear deal would gift iran hardlin
0	obama cozi anoth communist leader discuss human right tpp
1	two injur shoot south africa cape town airport
0	young black man say bill clinton father blame hillari keep apartjust like slaveri wive banish husband black offspr video
1	colombia arrest local director portug jmartin corrupt charg
0	angri veteran post emot viral video flag burn what happen sicken video
1	exclus kill rohingya villag myanmar beg safe passag
1	venezuela presid bring cuba donat wake hurrican
1	franc macron seek play mediat role iran us
1	thai air safeti upgrad open grow china korea japan market
1	czech vote new parliament wealthi businessman seen like next pm
1	vampir scare prompt un pullout southern malawi
1	saudi minist visit north syria raqqa talk
0	tension grip nigerian citi separatist leader goe miss
1	juncker blast britain huge unansw brexit question
1	protest clash polic turin g labor meet
0	wow wash liber cher use tweet franc terror attack remind follow award
0	two baltimor polic offic charg brutal beat yr old caught videowhi al sharpton black live matter terrorist wont care
0	bravo ted cruz introduc bill help trump keep one biggest campaign promis american
1	turkey call barzani cancel northern iraq referendum
1	tax march obama wreck libya
1	trump strike blow iran nuclear deal major us polici shift
0	teacher quit job th
1	us say peopl harm recent attack cuba
1	mexico pena nieto say disast fund limit need rework budget
0	jada pinkett smith happili donat radic racist loui farrakhan organ
0	actress goe solo push end philippin drug war
0	fox host destroy race enthusiast juan william attempt race shame
0	unit right organ ambush crowdrush safeti polic press confer video
0	hillari cant stop lyingeven lost elect
0	lol un refuge spokescelebr angelina joli admonish us undermin intern law resist flow muslim refuge
1	russia left troop belaru wargam ukrain
1	ship carri migrant sink turkish coast kill coast guard
0	video burn citi yr old dous nonwhit baltimor busi owner lighter fluid
0	final
1	palestin rival hama fatah agre rafah cross handov nov sourc
1	uk polic charg serv soldier suspect farright terror
0	law obama goe around congress place gag order report firearm
1	russiatrump campaign collus open issu us senat panel chief
0	angri parent walk high school princip racist
1	china prosecut former parti boss chongq
0	trump support destroy ghetto mcdonald worker refus serv cop virginia
0	black republican brilliant neurosurgeon announc run prez huffington post place stori next stori dog live tree trunk
1	eu stick libya strategi migrant despit human right concern
0	chill testimoni brave th grader tx school board meet today given assign school question faith said god real video
0	cb minut withheld trump appeal stop attack minor ignor report attack trump support
1	russia build bridg move troop across syria euphrat river tv
0	trump break tradit start bill clintondoesnt host white hous ramadan dinnerhad plan video
0	your lawabid citizen carri gun
1	us mull potenti f sale greec trump
0	embarrass progun control report attempt hit job arsclaim got temporari ptsdviewer respond man card turn immedi video
0	interview alt right die charlottesvil
0	terror fear keep tourist away open border pariscost economi ç billion shock video
0	condoleezza rice brilliantli shut view dingbat trumprussia collus video
1	philippin polic halt drug test resid petit court
0	muslim congressman abruptli leav dc use fine hone divis race skill lead fight cop mn
1	factbox main element franc counterterror bill
0	longer fantasi could hillari clinton actual drop race
0	warn dont worri stock market goe crazi elect
1	factbox german coalit want experi succeed cdu
1	us congression panel spar trump dossier russia contact
1	barack obama final armsexport total doubl bush administr
1	germani condemn latest north korea missil test strongest term
0	trump protest organ destroy debat illeg think peopl right lock door video
1	insid firm flashpoint tie orlando shoot
0	michigan public high school host segreg muslim sharia prom
1	girl strap bomb kill five cameroon mosqu
1	myanmar armi open probe amid report kill abus rohingya muslim
0	angri dad confront school board find children taught islam school video
0	deadli somalia blast reveal flaw intellig effort
1	british foreign secretari visit libyan strongman back ceasefir
1	senat confirm huntsman ambassador russia
0	zbigniew brzezinski
1	deadlin near catalan leader clarifi independ stanc
0	black live matter terror group tweet insan threat messag celebr death dalla cop
1	eu aim reopen embassi libya
0	cnn cut feed congressman soon speak refuge crimeanchor claim tv gremlin video
0	money bernsocialist berni sander endors clintonbuy third home lake k week later
1	averag poll put new zealand rule nation ahead
0	donald trump christma he presidentelect video
0	yike claw come view
0	game uc berkeley ban ann coulter immigr speechsh go anyway
0	boiler room ep agenda beyond branko maliƒá
0	major donat clinton foundat countri tortur dissid provid lavish dig bill chelsea cgi confer
1	assang trump conflict cia syria polici
0	sunday screen nobl lie
0	explod african refuge popul stress welfar system minnesota send million dollar back africa
0	break detroit news report potenti new evid massiv vote tamper
1	trump must respect us presid say germani merkel
0	hey rachel maddowwhil your subject taxeswhat tax evad host msnbc
1	disabl war afghan soldier seek live street
0	presid trump blast phoni climat chang crybabi elect repres citizen pittsburgh
0	jess watter take young antitrump protest said black peopl ignor video
1	headless torso could belong submarin journalist danish polic
0	break report say secret servic took debat attende phone avoid flash could trigger hillari seizur video
1	turkey urg us review visa suspens lira stock tumbl
0	day announc shameless money grabclock boy explain want come back texa
1	franc macron union seek upper hand struggl reform
0	media tell manchest terror attack video
0	deep state speak clapper brennan threaten trump aspen institut lefti gaggl video
1	exclus scandalhit vietnam offici clear previou govern
1	uk polic end arm hostagetak english leisur complex bbc
1	britain franc work enforc iran nuclear deal uk pm may offic
1	china washington envoy say us stop threat north korea
1	syrian armi alli km deir alzor enclav state tv
0	disgrac us air forc longer afford gun salut vet funeralsplenti fund muslim immigr
0	cnn fare zakaria bust profan fill rant trump video
1	iran respond us move design revolutionari guard terrorist group
1	qatar neighbor trade barb arab leagu boycott
1	kenya rule parti move amend elect law ahead vote rerun
1	japan abe vow put educ spend budget balanc
0	watch angri er fan burn colin kaepernick jerseywith nation anthem playingawesom
0	forget russiaher what realli affect elect prohillari detroit citi clerkhir illiter poll worker
1	kenyan presid elect overturn court attack judiciari
0	lol charlott blacklivesmatt rioter post thing need list includ white folk give money bail
1	putin say russia hope broaden cooper us
0	camp nightmar machet wield refuge drag yr old woman tentforc boyfriend watch unthink
1	jame clapper debunk russia hack us elect meme
1	two world labour britain opposit parti struggl unit
1	usback forc final push islam state raqqa
1	spanish red cross physiotherapist kill afghanistan
0	video fairfax
1	defi trump iran say boost missil capabl
1	turkey feel betray eu access still want join club
0	word video
0	cnn hostil treatment congresswoman tulsi gabbard reveal us arm
1	fbi creat domest terror unit state
0	live feedbatonroug updat cop murderedsever shotoffic respond gunfir callobamaswaroncop
